4462, VELE, 118
4462, ALTF, -149
4472, ALTE, -74
4472, VELE, 117
4472, ALTF, -166
4482, ALTE, -74
4482, VELE, 116
4482, ALTF, -157
4492, ALTE, -74
4492, VELE, 115
4492, ALTF, -166
4502, ALTE, -74
4502, VELE, 114
4502, ALTF, -166
4512, ALTE, -74
4512, VELE, 113
4512, ALTF, -157
4522, ALTE, -74
4522, VELE, 113
4522, ALTF, -157
4532, ALTE, -74
4532, VELE, 112
4532, ALTF, -157
4542, ALTE, -74
4542, VELE, 111
4542, ALTF, -149
4552, ALTE, -74
4552, VELE, 110
4552, ALTF, -157
4562, ALTE, -74
4562, VELE, 109
4562, ALTF, -157
4572, ALTE, -74
4572, VELE, 108
4572, ALTF, -166
4582, ALTE, -74
4582, VELE, 108
4582, ALTF, -157
4592, ALTE, -75
4592, VELE, 107
4592, ALTF, -166
4602, ALTE, -75
4602, VELE, 106
4602, ALTF, -174
4612, ALTE, -75
4612, VELE, 105
4612, ALTF, -183
4622, ALTE, -76
4622, VELE, 103
4622, ALTF, -201
4632, ALTE, -77
4632, VELE, 102
4632, ALTF, -209
4642, ALTE, -78
4642, VELE, 101
4642, ALTF, -192
4652, ALTE, -78
4652, VELE, 99
4652, ALTF, -209
4662, ALTE, -79
4662, VELE, 98
4662, ALTF, -218
4672, ALTE, -80
4672, VELE, 97
4672, ALTF, -218
4682, ALTE, -81
4682, VELE, 95
4682, ALTF, -218
4692, ALTE, -82
4692, VELE, 94
4692, ALTF, -218
4702, ALTE, -83
4702, VELE, 93
4702, ALTF, -218
4712, ALTE, -84
4712, VELE, 91
4712, ALTF, -218
4722, ALTE, -85
4722, VELE, 90
4722, ALTF, -218
4732, ALTE, -86
4732, VELE, 89
4732, ALTF, -218
4742, ALTE, -87
4742, VELE, 87
4742, ALTF, -227
4752, ALTE, -88
4752, VELE, 86
4752, ALTF, -227
4762, ALTE, -89
4762, VELE, 85
4762, ALTF, -209
4772, ALTE, -90
4772, VELE, 83
4772, ALTF, -218
4782, ALTE, -91
4782, VELE, 82
4782, ALTF, -227
4792, ALTE, -92
4792, VELE, 81
4792, ALTF, -218
4802, ALTE, -93
4802, VELE, 79
4802, ALTF, -218
4812, ALTE, -94
4812, VELE, 78
4812, ALTF, -227
4822, ALTE, -95
4822, VELE, 77
4822, ALTF, -209
4832, ALTE, -96
4832, VELE, 76
4832, ALTF, -218
4842, ALTE, -97
4842, VELE, 75
4842, ALTF, -209
4852, ALTE, -98
4852, VELE, 73
4852, ALTF, -236
4862, ALTE, -99
4862, VELE, 72
4862, ALTF, -236
4872, ALTE, -101
4872, VELE, 70
4872, ALTF, -236
4882, ALTE, -102
4882, VELE, 69
4882, ALTF, -236
4892, ALTE, -103
4892, VELE, 68
4892, ALTF, -245
4902, ALTE, -105
4902, VELE, 66
4902, ALTF, -253
4912, ALTE, -106
4912, VELE, 65
4912, ALTF, -253
4922, ALTE, -107
4922, VELE, 63
4922, ALTF, -253
4932, ALTE, -109
4932, VELE, 62
4932, ALTF, -253
4942, ALTE, -110
4942, VELE, 60
4942, ALTF, -245
4952, ALTE, -111
4952, VELE, 59
4952, ALTF, -245
4962, ALTE, -113
4962, VELE, 58
4962, ALTF, -236
4972, ALTE, -114
4972, VELE, 56
4972, ALTF, -245
4982, ALTE, -115
4982, VELE, 55
4982, ALTF, -245
4992, ALTE, -116
4992, VELE, 54
4992, ALTF, -245
5002, ALTE, -118
5002, VELE, 53
5002, ALTF, -236
5012, ALTE, -119
5012, VELE, 51
5012, ALTF, -245
5022, ALTE, -120
5022, VELE, 50
5022, ALTF, -236
5032, ALTE, -121
5032, VELE, 49
5032, ALTF, -227
5042, ALTE, -122
5042, VELE, 48
5042, ALTF, -245
5052, ALTE, -123
5052, VELE, 47
5052, ALTF, -236
5062, ALTE, -124
5062, VELE, 46
5062, ALTF, -236
5072, ALTE, -126
5072, VELE, 45
5072, ALTF, -245
5082, ALTE, -127
5082, VELE, 43
5082, ALTF, -245
5092, ALTE, -128
5092, VELE, 42
5092, ALTF, -253
5102, ALTE, -130
5102, VELE, 41
5102, ALTF, -253
5112, ALTE, -131
5112, VELE, 40
5112, ALTF, -253
5122, ALTE, -132
5122, VELE, 38
5122, ALTF, -253
5132, ALTE, -134
5132, VELE, 37
5132, ALTF, -262
5142, ALTE, -135
5142, VELE, 36
5142, ALTF, -262
5152, ALTE, -136
5152, VELE, 35
5152, ALTF, -253
5162, ALTE, -138
5162, VELE, 33
5162, ALTF, -262
5172, ALTE, -139
5172, VELE, 32
5172, ALTF, -271
5182, ALTE, -141
5182, VELE, 31
5182, ALTF, -280
5192, ALTE, -143
5192, VELE, 29
5192, ALTF, -288
5202, ALTE, -145
5202, VELE, 28
5202, ALTF, -297
5212, ALTE, -147
5212, VELE, 26
5212, ALTF, -297
5222, ALTE, -148
5222, VELE, 25
5222, ALTF, -297
5232, ALTE, -150
5232, VELE, 23
5232, ALTF, -288
5242, ALTE, -152
5242, VELE, 22
5242, ALTF, -288
5252, ALTE, -154
5252, VELE, 20
5252, ALTF, -305
5262, ALTE, -156
5262, VELE, 19
5262, ALTF, -305
5272, ALTE, -158
5272, VELE, 17
5272, ALTF, -314
5282, ALTE, -160
5282, VELE, 16
5282, ALTF, -314
5292, ALTE, -162
5292, VELE, 14
5292, ALTF, -314
5302, ALTE, -164
5302, VELE, 13
5302, ALTF, -305
5312, ALTE, -165
5312, VELE, 11
5312, ALTF, -305
5322, ALTE, -167
5322, VELE, 10
5322, ALTF, -305
5332, ALTE, -169
5332, VELE, 9
5332, ALTF, -288
5342, ALTE, -170
5342, VELE, 8
5342, ALTF, -288
5352, ALTE, -172
5352, VELE, 6
5352, ALTF, -305
5362, ALTE, -174
5362, VELE, 5
5362, ALTF, -305
5372, ALTE, -176
5372, VELE, 4
5372, ALTF, -305
5382, ALTE, -178
5382, VELE, 2
5382, ALTF, -297
5392, ALTE, -179
5392, VELE, 1
5392, ALTF, -297
5402, ALTE, -181
5402, VELE, 0
5402, ALTF, -305
5412, ALTE, -183
5412, VELE, 0
5412, ALTF, -305
5422, ALTE, -185
5422, VELE, -2
5422, ALTF, -314
5432, ALTE, -186
5432, VELE, -3
5432, ALTF, -314
5442, ALTE, -188
5442, VELE, -4
5442, ALTF, -314
5452, ALTE, -190
5452, VELE, -5
5452, ALTF, -323
5462, ALTE, -192
5462, VELE, -7
5462, ALTF, -323
5472, ALTE, -194
5472, VELE, -8
5472, ALTF, -332
5482, ALTE, -196
5482, VELE, -10
5482, ALTF, -332
5492, ALTE, -198
5492, VELE, -11
5492, ALTF, -340
5502, ALTE, -200
5502, VELE, -12
5502, ALTF, -332
5512, ALTE, -202
5512, VELE, -14
5512, ALTF, -323
5522, ALTE, -204
5522, VELE, -15
5522, ALTF, -332
5532, ALTE, -206
5532, VELE, -16
5532, ALTF, -340
5542, ALTE, -208
5542, VELE, -18
5542, ALTF, -340
5552, ALTE, -210
5552, VELE, -19
5552, ALTF, -332
5562, ALTE, -212
5562, VELE, -20
5562, ALTF, -340
5572, ALTE, -214
5572, VELE, -22
5572, ALTF, -367
5582, ALTE, -217
5582, VELE, -23
5582, ALTF, -358
5592, ALTE, -219
5592, VELE, -24
5592, ALTF, -358
5602, ALTE, -221
5602, VELE, -26
5602, ALTF, -358
5612, ALTE, -223
5612, VELE, -27
5612, ALTF, -367
5622, ALTE, -226
5622, VELE, -29
5622, ALTF, -358
5632, ALTE, -228
5632, VELE, -30
5632, ALTF, -367
5642, ALTE, -230
5642, VELE, -31
5642, ALTF, -367
5652, ALTE, -232
5652, VELE, -33
5652, ALTF, -367
5662, ALTE, -234
5662, VELE, -34
5662, ALTF, -349
5672, ALTE, -236
5672, VELE, -35
5672, ALTF, -358
5682, ALTE, -238
5682, VELE, -36
5682, ALTF, -358
5690, EVT, 5
5692, ALTE, -241
5692, VELE, -38
5692, ALTF, -367
5702, ALTE, -243
5702, VELE, -39
5702, ALTF, -367
5712, ALTE, -245
5712, VELE, -40
5712, ALTF, -349
5722, ALTE, -247
5722, VELE, -41
5722, ALTF, -358
5732, ALTE, -249
5732, VELE, -42
5732, ALTF, -358
5742, ALTE, -251
5742, VELE, -43
5742, ALTF, -367
5752, ALTE, -253
5752, VELE, -44
5752, ALTF, -367
5762, ALTE, -255
5762, VELE, -45
5762, ALTF, -367
5772, ALTE, -257
5772, VELE, -47
5772, ALTF, -367
5782, ALTE, -259
5782, VELE, -48
5782, ALTF, -349
5792, ALTE, -260
5792, VELE, -48
5792, ALTF, -349
5802, ALTE, -262
5802, VELE, -49
5802, ALTF, -367
5812, ALTE, -264
5812, VELE, -50
5812, ALTF, -367
5822, ALTE, -266
5822, VELE, -52
5822, ALTF, -375
5832, ALTE, -268
5832, VELE, -53
5832, ALTF, -375
5842, ALTE, -270
5842, VELE, -54
5842, ALTF, -375
5852, ALTE, -273
5852, VELE, -55
5852, ALTF, -384
5862, ALTE, -275
5862, VELE, -56
5862, ALTF, -375
5872, ALTE, -277
5872, VELE, -57
5872, ALTF, -384
5882, ALTE, -279
5882, VELE, -58
5882, ALTF, -393
5892, ALTE, -281
5892, VELE, -59
5892, ALTF, -393
5902, ALTE, -283
5902, VELE, -60
5902, ALTF, -402
5912, ALTE, -285
5912, VELE, -61
5912, ALTF, -393
5922, ALTE, -287
5922, VELE, -62
5922, ALTF, -384
5932, ALTE, -289
5932, VELE, -63
5932, ALTF, -375
5942, ALTE, -291
5942, VELE, -64
5942, ALTF, -384
5952, ALTE, -293
5952, VELE, -65
5952, ALTF, -375
5962, ALTE, -295
5962, VELE, -66
5962, ALTF, -375
5972, ALTE, -296
5972, VELE, -67
5972, ALTF, -367
5982, ALTE, -298
5982, VELE, -67
5982, ALTF, -367
5992, ALTE, -300
5992, VELE, -68
5992, ALTF, -375
6002, ALTE, -302
6002, VELE, -69
6002, ALTF, -367
6012, ALTE, -303
6012, VELE, -69
6012, ALTF, -375
6022, ALTE, -305
6022, VELE, -70
6022, ALTF, -375
6032, ALTE, -307
6032, VELE, -71
6032, ALTF, -384
6042, ALTE, -309
6042, VELE, -72
6042, ALTF, -384
6052, ALTE, -310
6052, VELE, -72
6052, ALTF, -384
6062, ALTE, -312
6062, VELE, -73
6062, ALTF, -393
6072, ALTE, -314
6072, VELE, -74
6072, ALTF, -402
6082, ALTE, -316
6082, VELE, -75
6082, ALTF, -419
6092, ALTE, -319
6092, VELE, -76
6092, ALTF, -437
6102, ALTE, -321
6102, VELE, -78
6102, ALTF, -437
6112, ALTE, -323
6112, VELE, -79
6112, ALTF, -428
6122, ALTE, -326
6122, VELE, -80
6122, ALTF, -428
6132, ALTE, -328
6132, VELE, -81
6132, ALTF, -437
6142, ALTE, -330
6142, VELE, -82
6142, ALTF, -428
6152, ALTE, -333
6152, VELE, -83
6152, ALTF, -446
6162, ALTE, -335
6162, VELE, -84
6162, ALTF, -446
6172, ALTE, -338
6172, VELE, -85
6172, ALTF, -446
6182, ALTE, -340
6182, VELE, -86
6182, ALTF, -454
6192, ALTE, -343
6192, VELE, -87
6192, ALTF, -471
6202, ALTE, -345
6202, VELE, -89
6202, ALTF, -480
6212, ALTE, -348
6212, VELE, -90
6212, ALTF, -489
6222, ALTE, -351
6222, VELE, -92
6222, ALTF, -498
6232, ALTE, -354
6232, VELE, -93
6232, ALTF, -498
6242, ALTE, -357
6242, VELE, -94
6242, ALTF, -489
6252, ALTE, -360
6252, VELE, -96
6252, ALTF, -489
6262, ALTE, -363
6262, VELE, -97
6262, ALTF, -489
6272, ALTE, -366
6272, VELE, -98
6272, ALTF, -498
6282, ALTE, -369
6282, VELE, -100
6282, ALTF, -515
6292, ALTE, -372
6292, VELE, -101
6292, ALTF, -506
6302, ALTE, -374
6302, VELE, -102
6302, ALTF, -498
6312, ALTE, -377
6312, VELE, -104
6312, ALTF, -515
6322, ALTE, -380
6322, VELE, -105
6322, ALTF, -506
6332, ALTE, -383
6332, VELE, -106
6332, ALTF, -489
6342, ALTE, -385
6342, VELE, -107
6342, ALTF, -498
6352, ALTE, -388
6352, VELE, -108
6352, ALTF, -506
6362, ALTE, -391
6362, VELE, -110
6362, ALTF, -515
6372, ALTE, -394
6372, VELE, -111
6372, ALTF, -524
6382, ALTE, -397
6382, VELE, -112
6382, ALTF, -515
6392, ALTE, -400
6392, VELE, -114
6392, ALTF, -533
6402, ALTE, -403
6402, VELE, -115
6402, ALTF, -524
6412, ALTE, -405
6412, VELE, -116
6412, ALTF, -524
6422, ALTE, -408
6422, VELE, -117
6422, ALTF, -533
6432, ALTE, -411
6432, VELE, -119
6432, ALTF, -541
6442, ALTE, -414
6442, VELE, -120
6442, ALTF, -541
6452, ALTE, -418
6452, VELE, -121
6452, ALTF, -559
6462, ALTE, -421
6462, VELE, -123
6462, ALTF, -568
6472, ALTE, -424
6472, VELE, -124
6472, ALTF, -585
6482, ALTE, -428
6482, VELE, -126
6482, ALTF, -585
6492, ALTE, -431
6492, VELE, -127
6492, ALTF, -585
6502, ALTE, -435
6502, VELE, -129
6502, ALTF, -585
6512, ALTE, -438
6512, VELE, -130
6512, ALTF, -585
6522, ALTE, -442
6522, VELE, -132
6522, ALTF, -585
6532, ALTE, -445
6532, VELE, -133
6532, ALTF, -576
6542, ALTE, -448
6542, VELE, -134
6542, ALTF, -568
6552, ALTE, -451
6552, VELE, -136
6552, ALTF, -576
6562, ALTE, -454
6562, VELE, -137
6562, ALTF, -576
6572, ALTE, -457
6572, VELE, -138
6572, ALTF, -585
6582, ALTE, -460
6582, VELE, -139
6582, ALTF, -585
6592, ALTE, -463
6592, VELE, -141
6592, ALTF, -576
6602, ALTE, -466
6602, VELE, -142
6602, ALTF, -559
6612, ALTE, -469
6612, VELE, -143
6612, ALTF, -568
6622, ALTE, -472
6622, VELE, -144
6622, ALTF, -593
6632, ALTE, -475
6632, VELE, -145
6632, ALTF, -593
6642, ALTE, -478
6642, VELE, -146
6642, ALTF, -602
6652, ALTE, -482
6652, VELE, -147
6652, ALTF, -602
6662, ALTE, -485
6662, VELE, -149
6662, ALTF, -611
6672, ALTE, -488
6672, VELE, -150
6672, ALTF, -620
6682, ALTE, -492
6682, VELE, -151
6682, ALTF, -628
6692, ALTE, -495
6692, VELE, -153
6692, ALTF, -628
6702, ALTE, -499
6702, VELE, -154
6702, ALTF, -628
6712, ALTE, -502
6712, VELE, -155
6712, ALTF, -628
6722, ALTE, -505
6722, VELE, -157
6722, ALTF, -628
6732, ALTE, -508
6732, VELE, -158
6732, ALTF, -628
6742, ALTE, -512
6742, VELE, -159
6742, ALTF, -620
6752, ALTE, -515
6752, VELE, -160
6752, ALTF, -620
6762, ALTE, -518
6762, VELE, -161
6762, ALTF, -628
6772, ALTE, -521
6772, VELE, -162
6772, ALTF, -637
6782, ALTE, -525
6782, VELE, -163
6782, ALTF, -655
6792, ALTE, -528
6792, VELE, -165
6792, ALTF, -655
6802, ALTE, -531
6802, VELE, -166
6802, ALTF, -655
6812, ALTE, -535
6812, VELE, -167
6812, ALTF, -655
6822, ALTE, -538
6822, VELE, -168
6822, ALTF, -646
6832, ALTE, -541
6832, VELE, -169
6832, ALTF, -637
6842, ALTE, -544
6842, VELE, -170
6842, ALTF, -646
6852, ALTE, -548
6852, VELE, -171
6852, ALTF, -655
6862, ALTE, -551
6862, VELE, -172
6862, ALTF, -646
6872, ALTE, -554
6872, VELE, -173
6872, ALTF, -637
6882, ALTE, -557
6882, VELE, -174
6882, ALTF, -646
6892, ALTE, -560
6892, VELE, -175
6892, ALTF, -655
6902, ALTE, -563
6902, VELE, -176
6902, ALTF, -655
6912, ALTE, -566
6912, VELE, -177
6912, ALTF, -646
6922, ALTE, -568
6922, VELE, -177
6922, ALTF, -637
6932, ALTE, -571
6932, VELE, -178
6932, ALTF, -646
6942, ALTE, -574
6942, VELE, -179
6942, ALTF, -646
6952, ALTE, -577
6952, VELE, -180
6952, ALTF, -655
6962, ALTE, -580
6962, VELE, -180
6962, ALTF, -637
6972, ALTE, -582
6972, VELE, -181
6972, ALTF, -655
6982, ALTE, -585
6982, VELE, -182
6982, ALTF, -664
6992, ALTE, -588
6992, VELE, -183
6992, ALTF, -664
7002, ALTE, -591
7002, VELE, -183
7002, ALTF, -655
7012, ALTE, -594
7012, VELE, -184
7012, ALTF, -664
7022, ALTE, -596
7022, VELE, -185
7022, ALTF, -655
7032, ALTE, -599
7032, VELE, -185
7032, ALTF, -646
7042, ALTE, -601
7042, VELE, -185
7042, ALTF, -637
7052, ALTE, -604
7052, VELE, -186
7052, ALTF, -646
7062, ALTE, -606
7062, VELE, -186
7062, ALTF, -646
7072, ALTE, -609
7072, VELE, -187
7072, ALTF, -646
7082, ALTE, -611
7082, VELE, -187
7082, ALTF, -646
7092, ALTE, -613
7092, VELE, -187
7092, ALTF, -646
7102, ALTE, -615
7102, VELE, -187
7102, ALTF, -628
7112, ALTE, -618
7112, VELE, -188
7112, ALTF, -628
7122, ALTE, -620
7122, VELE, -188
7122, ALTF, -628
7132, ALTE, -622
7132, VELE, -188
7132, ALTF, -646
7142, ALTE, -624
7142, VELE, -188
7142, ALTF, -646
7152, ALTE, -626
7152, VELE, -188
7152, ALTF, -637
7162, ALTE, -628
7162, VELE, -188
7162, ALTF, -637
7172, ALTE, -630
7172, VELE, -188
7172, ALTF, -637
7182, ALTE, -632
7182, VELE, -189
7182, ALTF, -646
7192, ALTE, -634
7192, VELE, -189
7192, ALTF, -646
7202, ALTE, -636
7202, VELE, -189
7202, ALTF, -637
7212, ALTE, -638
7212, VELE, -189
7212, ALTF, -646
7222, ALTE, -640
7222, VELE, -189
7222, ALTF, -646
7232, ALTE, -642
7232, VELE, -189
7232, ALTF, -637
7242, ALTE, -644
7242, VELE, -189
7242, ALTF, -637
7252, ALTE, -646
7252, VELE, -189
7252, ALTF, -646
7262, ALTE, -647
7262, VELE, -189
7262, ALTF, -646
7272, ALTE, -649
7272, VELE, -189
7272, ALTF, -646
7282, ALTE, -651
7282, VELE, -189
7282, ALTF, -664
7292, ALTE, -654
7292, VELE, -189
7292, ALTF, -672
7302, ALTE, -656
7302, VELE, -189
7302, ALTF, -664
7312, ALTE, -657
7312, VELE, -189
7312, ALTF, -655
7322, ALTE, -659
7322, VELE, -189
7322, ALTF, -672
7332, ALTE, -661
7332, VELE, -189
7332, ALTF, -664
7342, ALTE, -663
7342, VELE, -189
7342, ALTF, -664
7352, ALTE, -665
7352, VELE, -189
7352, ALTF, -664
7362, ALTE, -667
7362, VELE, -189
7362, ALTF, -664
7372, ALTE, -669
7372, VELE, -189
7372, ALTF, -681
7382, ALTE, -671
7382, VELE, -189
7382, ALTF, -681
7392, ALTE, -673
7392, VELE, -189
7392, ALTF, -681
7402, ALTE, -675
7402, VELE, -189
7402, ALTF, -672
7412, ALTE, -677
7412, VELE, -189
7412, ALTF, -664
7422, ALTE, -679
7422, VELE, -189
7422, ALTF, -672
7432, ALTE, -680
7432, VELE, -189
7432, ALTF, -655
7442, ALTE, -682
7442, VELE, -189
7442, ALTF, -655
7452, ALTE, -683
7452, VELE, -188
7452, ALTF, -646
7462, ALTE, -684
7462, VELE, -188
7462, ALTF, -646
7472, ALTE, -686
7472, VELE, -188
7472, ALTF, -655
7482, ALTE, -687
7482, VELE, -187
7482, ALTF, -664
7492, ALTE, -689
7492, VELE, -187
7492, ALTF, -655
7502, ALTE, -690
7502, VELE, -187
7502, ALTF, -655
7512, ALTE, -691
7512, VELE, -186
7512, ALTF, -655
7522, ALTE, -693
7522, VELE, -186
7522, ALTF, -655
7532, ALTE, -694
7532, VELE, -186
7532, ALTF, -664
7542, ALTE, -695
7542, VELE, -185
7542, ALTF, -655
7552, ALTE, -697
7552, VELE, -185
7552, ALTF, -664
7562, ALTE, -698
7562, VELE, -185
7562, ALTF, -664
7572, ALTE, -699
7572, VELE, -184
7572, ALTF, -655
7582, ALTE, -701
7582, VELE, -184
7582, ALTF, -646
7592, ALTE, -702
7592, VELE, -183
7592, ALTF, -646
7602, ALTE, -702
7602, VELE, -182
7602, ALTF, -637
7612, ALTE, -703
7612, VELE, -182
7612, ALTF, -646
7622, ALTE, -704
7622, VELE, -181
7622, ALTF, -646
7632, ALTE, -706
7632, VELE, -181
7632, ALTF, -664
7642, ALTE, -707
7642, VELE, -180
7642, ALTF, -664
7652, ALTE, -708
7652, VELE, -180
7652, ALTF, -655
7662, ALTE, -709
7662, VELE, -179
7662, ALTF, -655
7672, ALTE, -710
7672, VELE, -179
7672, ALTF, -664
7682, ALTE, -711
7682, VELE, -178
7682, ALTF, -664
7692, ALTE, -712
7692, VELE, -178
7692, ALTF, -664
7702, ALTE, -714
7702, VELE, -177
7702, ALTF, -672
7712, ALTE, -715
7712, VELE, -177
7712, ALTF, -672
7722, ALTE, -716
7722, VELE, -177
7722, ALTF, -672
7732, ALTE, -717
7732, VELE, -176
7732, ALTF, -672
7742, ALTE, -718
7742, VELE, -176
7742, ALTF, -681
7752, ALTE, -720
7752, VELE, -175
7752, ALTF, -690
7762, ALTE, -721
7762, VELE, -175
7762, ALTF, -690
7772, ALTE, -722
7772, VELE, -175
7772, ALTF, -690
7782, ALTE, -724
7782, VELE, -175
7782, ALTF, -707
7792, ALTE, -725
7792, VELE, -174
7792, ALTF, -707
7802, ALTE, -727
7802, VELE, -174
7802, ALTF, -707
7812, ALTE, -728
7812, VELE, -174
7812, ALTF, -707
7822, ALTE, -730
7822, VELE, -174
7822, ALTF, -707
7832, ALTE, -731
7832, VELE, -174
7832, ALTF, -716
7842, ALTE, -733
7842, VELE, -173
7842, ALTF, -716
7852, ALTE, -734
7852, VELE, -173
7852, ALTF, -699
7862, ALTE, -735
7862, VELE, -173
7862, ALTF, -707
7872, ALTE, -736
7872, VELE, -172
7872, ALTF, -699
7882, ALTE, -738
7882, VELE, -172
7882, ALTF, -716
7892, ALTE, -739
7892, VELE, -172
7892, ALTF, -725
7902, ALTE, -741
7902, VELE, -172
7902, ALTF, -707
7912, ALTE, -742
7912, VELE, -171
7912, ALTF, -716
7922, ALTE, -743
7922, VELE, -171
7922, ALTF, -707
7932, ALTE, -744
7932, VELE, -171
7932, ALTF, -707
7942, ALTE, -745
7942, VELE, -170
7942, ALTF, -699
7952, ALTE, -746
7952, VELE, -170
7952, ALTF, -699
7962, ALTE, -747
7962, VELE, -169
7962, ALTF, -699
7972, ALTE, -748
7972, VELE, -169
7972, ALTF, -707
7982, ALTE, -750
7982, VELE, -169
7982, ALTF, -716
7992, ALTE, -751
7992, VELE, -168
7992, ALTF, -699
8002, ALTE, -751
8002, VELE, -167
8002, ALTF, -690
8012, ALTE, -752
8012, VELE, -167
8012, ALTF, -699
8022, ALTE, -753
8022, VELE, -166
8022, ALTF, -690
8032, ALTE, -754
8032, VELE, -166
8032, ALTF, -707
8042, ALTE, -755
8042, VELE, -165
8042, ALTF, -707
8052, ALTE, -756
8052, VELE, -165
8052, ALTF, -707
8062, ALTE, -757
8062, VELE, -164
8062, ALTF, -707
8072, ALTE, -758
8072, VELE, -164
8072, ALTF, -716
8082, ALTE, -759
8082, VELE, -163
8082, ALTF, -707
8092, ALTE, -760
8092, VELE, -163
8092, ALTF, -699
8102, ALTE, -760
8102, VELE, -162
8102, ALTF, -690
8112, ALTE, -761
8112, VELE, -161
8112, ALTF, -690
8122, ALTE, -761
8122, VELE, -160
8122, ALTF, -672
8132, ALTE, -762
8132, VELE, -160
8132, ALTF, -690
8142, ALTE, -763
8142, VELE, -159
8142, ALTF, -699
8152, ALTE, -763
8152, VELE, -158
8152, ALTF, -707
8162, ALTE, -764
8162, VELE, -158
8162, ALTF, -699
8172, ALTE, -765
8172, VELE, -157
8172, ALTF, -716
8182, ALTE, -766
8182, VELE, -157
8182, ALTF, -734
8192, ALTE, -767
8192, VELE, -157
8192, ALTF, -734
8202, ALTE, -768
8202, VELE, -156
8202, ALTF, -734
8212, ALTE, -769
8212, VELE, -156
8212, ALTF, -725
8222, ALTE, -770
8222, VELE, -155
8222, ALTF, -716
8232, ALTE, -771
8232, VELE, -155
8232, ALTF, -716
8242, ALTE, -771
8242, VELE, -154
8242, ALTF, -716
8252, ALTE, -772
8252, VELE, -154
8252, ALTF, -716
8262, ALTE, -773
8262, VELE, -153
8262, ALTF, -716
8272, ALTE, -774
8272, VELE, -152
8272, ALTF, -707
8282, ALTE, -774
8282, VELE, -152
8282, ALTF, -699
8292, ALTE, -775
8292, VELE, -151
8292, ALTF, -707
8302, ALTE, -775
8302, VELE, -150
8302, ALTF, -699
8312, ALTE, -775
8312, VELE, -149
8312, ALTF, -699
8322, ALTE, -776
8322, VELE, -149
8322, ALTF, -707
8332, ALTE, -776
8332, VELE, -148
8332, ALTF, -707
8342, ALTE, -777
8342, VELE, -147
8342, ALTF, -707
8352, ALTE, -777
8352, VELE, -147
8352, ALTF, -707
8362, ALTE, -778
8362, VELE, -146
8362, ALTF, -716
8372, ALTE, -778
8372, VELE, -145
8372, ALTF, -707
8382, ALTE, -779
8382, VELE, -145
8382, ALTF, -725
8392, ALTE, -780
8392, VELE, -144
8392, ALTF, -725
8402, ALTE, -780
8402, VELE, -144
8402, ALTF, -716
8412, ALTE, -781
8412, VELE, -143
8412, ALTF, -699
8422, ALTE, -781
8422, VELE, -142
8422, ALTF, -699
8432, ALTE, -781
8432, VELE, -141
8432, ALTF, -681
8442, ALTE, -781
8442, VELE, -140
8442, ALTF, -681
8452, ALTE, -781
8452, VELE, -139
8452, ALTF, -672
8462, ALTE, -781
8462, VELE, -138
8462, ALTF, -702
8472, ALTE, -782
8472, VELE, -137
8472, ALTF, -732
8482, ALTE, -783
8482, VELE, -137
8482, ALTF, -762
8492, ALTE, -784
8492, VELE, -137
8492, ALTF, -792
8502, ALTE, -786
8502, VELE, -138
8502, ALTF, -822
8512, ALTE, -788
8512, VELE, -138
8512, ALTF, -852
8522, ALTE, -791
8522, VELE, -139
8522, ALTF, -882
8532, ALTE, -794
8532, VELE, -140
8532, ALTF, -908
8542, ALTE, -797
8542, VELE, -142
8542, ALTF, -908
8552, ALTE, -800
8552, VELE, -142
8552, ALTF, -890
8562, ALTE, -802
8562, VELE, -143
8562, ALTF, -873
8572, ALTE, -804
8572, VELE, -144
8572, ALTF, -847
8582, ALTE, -806
8582, VELE, -144
8582, ALTF, -838
8592, ALTE, -808
8592, VELE, -144
8592, ALTF, -821
8602, ALTE, -809
8602, VELE, -144
8602, ALTF, -812
8612, ALTE, -811
8612, VELE, -144
8612, ALTF, -803
8622, ALTE, -812
8622, VELE, -144
8622, ALTF, -786
8632, ALTE, -813
8632, VELE, -143
8632, ALTF, -768
8642, ALTE, -813
8642, VELE, -143
8642, ALTF, -751
8652, ALTE, -814
8652, VELE, -142
8652, ALTF, -751
8662, ALTE, -814
8662, VELE, -141
8662, ALTF, -725
8672, ALTE, -814
8672, VELE, -140
8672, ALTF, -716
8682, ALTE, -814
8682, VELE, -139
8682, ALTF, -707
8690, EVT, 6
8692, ALTE, -813
8692, VELE, -138
8692, ALTF, -699
8702, ALTE, -813
8702, VELE, -136
8702, ALTF, -672
8712, ALTE, -812
8712, VELE, -135
8712, ALTF, -672
8722, ALTE, -812
8722, VELE, -134
8722, ALTF, -690
8732, ALTE, -812
8732, VELE, -133
8732, ALTF, -699
8742, ALTE, -811
8742, VELE, -132
8742, ALTF, -699
8752, ALTE, -811
8752, VELE, -130
8752, ALTF, -699
8762, ALTE, -811
8762, VELE, -129
8762, ALTF, -699
8772, ALTE, -810
8772, VELE, -128
8772, ALTF, -699
8782, ALTE, -810
8782, VELE, -127
8782, ALTF, -707
8792, ALTE, -810
8792, VELE, -126
8792, ALTF, -699
8802, ALTE, -810
8802, VELE, -125
8802, ALTF, -690
8812, ALTE, -809
8812, VELE, -124
8812, ALTF, -690
8822, ALTE, -808
8822, VELE, -122
8822, ALTF, -681
